id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
2954400020,1150000,4,3.75,4160,35000,0,3,11,1991,98053
521049200,819000,3,2.75,3176,13391,0,4,9,1985,98198
2205500400,542000,4,1.75,1900,8250,0,4,7,1955,98006
925049318,475000,3,1.75,1550,4054,0,4,7,1926,98115
9552700140,675000,5,2.25,2900,10300,0,3,8,1985,98006
3751606606,262500,3,1.75,2259,26831,0,5,7,1908,98001
5101407250,630000,4,2.25,2900,9680,0,3,7,1947,98125
1118500030,810000,4,2.5,3520,15420,0,3,10,1991,98074
6150200375,227000,2,1,860,6800,0,3,6,1943,98133
2768000295,625000,3,1.75,2100,3264,0,5,7,1912,98107
2310010050,274950,3,2.25,1570,8767,0,3,7,1990,98038
1604601801,539000,3,2.75,2130,1400,0,3,9,2010,98118
4389201241,1945000,4,4,4690,6900,0,3,11,2001,98004
1994200031,450000,3,2,1430,3480,0,3,7,1947,98103
3321049112,379900,4,2.5,3181,5831,0,3,8,2014,98003
6672920150,330000,3,2,1500,11233,0,3,7,1987,98019
4139910030,1300000,5,2.5,4170,33310,0,4,11,1991,98006
7813500040,335000,4,2.5,1900,3301,0,3,7,2007,98178
2944000050,995000,4,3.25,3530,20012,0,3,11,1986,98052
6708200040,409500,4,2.75,2140,13000,0,3,7,1968,98028
3825310760,714000,4,2.5,3230,7766,0,3,9,2005,98052
6411600113,375000,3,1,1210,7425,0,4,6,1910,98133
5100403952,440000,2,1,1090,4128,0,3,7,1948,98115
4363700304,400000,2,1,1270,7440,0,4,7,1949,98126
5700002025,665000,3,2.25,2580,6000,0,3,8,1925,98144
255370420,318200,3,2.5,1990,3644,0,3,7,2010,98038
6837700175,775000,3,1.75,3520,12350,0,4,8,1960,98116
9268200285,370000,2,1,860,5040,0,3,7,1956,98117
1473000020,416000,3,1.5,1110,9762,0,4,7,1963,98052
4235400186,331000,3,1.75,1080,1306,0,3,7,1954,98199
1049010390,505000,3,2,1260,5460,0,3,7,1972,98034
3814900380,356250,3,2.5,2060,5115,0,3,9,2014,98092
782700120,334200,3,1.75,1410,45302,0,3,7,1980,98019
1151100165,286300,2,1,1000,31838,0,3,7,1962,98045
8562770110,600000,3,3.5,2710,3290,0,3,8,2006,98027
1873400020,340000,8,2.75,2790,6695,0,3,7,1977,98133
1560930050,557500,3,2,2510,35255,0,3,9,1994,98038
104530490,248000,4,3.5,1850,6519,0,3,7,1986,98023
6703700025,373000,3,1.75,1850,9655,0,3,7,1959,98155
723049476,203000,3,2.25,1630,9145,0,3,7,1960,98146
8651611230,780000,3,3.5,3190,6776,0,3,10,1998,98074
2212901010,229950,3,1.75,1170,11960,0,4,7,1969,98042
751000190,355000,3,1.75,1120,7740,0,4,6,1948,98125
567000380,365000,2,1.5,820,1270,0,3,7,2009,98144
3717000160,287000,4,2.5,2240,4648,0,3,7,2005,98001
3223059141,360000,2,1,1420,81892,0,3,7,1956,98055
1423200170,223000,2,1,910,9869,0,3,6,1957,98058
7683800212,229000,3,1,1010,12705,0,4,7,1959,98003
3298600850,235000,3,1.75,1370,14030,0,4,8,1977,98092
6788201240,1062500,4,2.75,1590,6000,0,4,8,1925,98112
9264910280,280500,4,2.75,2660,7754,0,3,8,1986,98023
2558600100,500000,4,2,2100,12620,0,4,7,1972,98034
7972601250,360000,6,2.75,2850,15240,0,3,7,1962,98106
8901001090,525000,3,1,2000,22500,0,3,7,1939,98125
3444120130,399950,4,2.75,3210,41689,0,4,8,1989,98042
7468900270,140000,3,1,1090,10114,0,4,7,1955,98002
1138010510,415000,3,1.5,1490,7275,0,3,7,1974,98034
1370804295,860000,3,1.75,1860,5584,0,3,8,1951,98199
9822700295,885000,4,2.5,2830,5000,0,3,9,1995,98105
5469700052,275000,3,1.5,1510,16200,0,3,7,1970,98031
868000575,998800,3,2,2250,8000,0,4,9,1955,98177
9407100500,273000,3,1.75,1540,10545,0,4,6,1978,98045
3820350140,300000,3,2.5,1590,3381,0,3,7,2000,98019
6665800060,795000,3,2,2920,13650,0,5,8,1975,98033
1438000190,549995,4,3.5,2660,5690,0,3,8,2014,98059
9526600260,750000,4,2.5,3080,4553,0,3,8,2008,98052
2623069010,745000,5,4,4720,493534,0,5,9,1975,98027
8854000410,557000,3,2.5,2280,18241,0,3,9,1995,98011
546001020,554000,3,2,1760,4046,0,3,7,1931,98117
7237500590,1320000,4,5.25,6110,10369,0,3,11,2005,98059
203101530,475000,2,2,1540,54450,0,3,7,1983,98053
2144800215,285000,4,1.75,2080,13629,0,4,7,1955,98178
7461420060,265000,3,1.75,2050,10519,0,3,7,1979,98058
8141300300,293000,4,2.5,2019,4435,0,3,8,2008,98022
7852130640,432500,3,2.5,2240,6396,0,3,7,2002,98065
2473002650,495000,4,2.5,2400,11640,0,5,8,1968,98058
7631200310,985000,2,2.5,2720,26761,1,3,7,1990,98166
3832050860,210000,3,2,1580,4961,0,3,7,2006,98042
3841600220,282500,2,1.75,1440,11210,0,4,6,1935,98146
2489200070,767500,6,3.5,2410,6000,0,3,9,1916,98136
8700100100,295000,4,2.5,1850,6663,0,3,7,1990,98030
1383500070,525000,4,2.5,2303,16801,0,3,8,1995,98019
3905081070,535800,4,2.5,1900,5790,0,3,8,1994,98029
9202600060,535000,3,2.5,1690,9626,0,3,8,1984,98027
8647800040,280000,3,2.5,1600,6700,0,3,8,1991,98042
3726800010,270000,2,1,1150,3600,0,3,6,1910,98144
9407150360,259875,5,2.5,2200,6250,0,3,7,1996,98038
2767701416,440000,3,2.5,1040,1032,0,3,7,2007,98107
7731100066,545000,3,1,1510,5000,0,3,7,1909,98105
6669240130,335000,3,2.5,2588,5701,0,3,8,2008,98042
2988800011,244000,3,1,2000,15900,0,3,6,1948,98178
8078600330,580000,3,2.25,1940,5980,0,3,7,1987,98027
9158100040,401000,2,1,1400,8220,0,3,7,1949,98133
1732800310,2000000,4,3.75,2870,4500,0,3,10,2012,98119
1972200696,521000,3,3.25,1460,1254,0,3,8,2000,98103
9408300310,520000,3,1.75,2300,35722,0,3,9,1984,98072
1150000340,645500,4,2.5,2390,9638,0,3,10,1988,98029
3750605620,225000,3,1.75,1580,14400,0,4,7,1981,98001
3623500135,800000,4,2.25,2350,10664,0,2,7,1952,98040
2331300505,822500,5,3.5,2320,4960,0,5,7,1926,98103
3395800305,270000,3,1.5,1890,9450,0,3,7,1957,98146
9429400170,309620,3,2.5,1860,3730,0,3,8,2012,98019
3629980350,753000,4,2.5,3060,8167,0,3,9,2005,98029
1865800250,147500,3,1.75,1010,6552,0,3,7,1969,98042
8665200020,389800,3,1.75,1880,12821,0,3,7,1959,98155
3260810150,355000,3,2,2160,8091,0,3,8,2000,98003
6848200475,933000,3,1.5,1870,3300,0,3,7,1906,98102
6205500280,576000,3,1.75,1500,13891,0,4,7,1951,98005
7203220400,861990,5,2.75,3595,5639,0,3,9,2014,98053
259500270,478000,3,2.5,3040,4535,0,3,9,2007,98056
6149700197,308625,2,2,1500,1408,0,3,7,1999,98133
5700003810,1480000,4,2.25,3920,7200,0,3,10,1928,98144
1724069062,1365000,2,3.25,2700,3444,1,3,9,1990,98075
1115100278,420000,3,1.5,1540,7506,0,5,7,1961,98155
326049038,520000,4,2.75,2700,9882,0,3,7,1958,98155
8651443190,199500,3,1.75,1160,5200,0,4,7,1977,98042
1189000910,517000,2,1.5,1920,3408,0,4,7,1912,98122
9191201250,580000,5,2,2600,3750,0,4,6,1914,98105
3344500085,383000,4,1.75,2580,19607,0,4,8,1958,98056
6141100320,245000,2,1,1500,6685,0,3,7,1926,98133
1591600506,479000,4,2.25,2270,9464,0,4,7,1940,98146
8965500030,804000,5,3.5,2770,9305,0,3,9,1985,98006
3066410850,594950,4,2.5,2720,10006,0,3,9,1989,98074
6383000825,560000,2,1,1790,15783,0,4,8,1959,98117
806800420,289950,3,2.5,2070,6145,0,3,7,2003,98092
8016300250,632000,5,2.5,2260,10087,0,3,8,1967,98008
2324039036,597500,3,2,2150,5400,0,4,7,1911,98126
6383000690,587100,3,2.25,1670,6414,0,4,8,1961,98117
7203101260,411753,3,2.5,1710,3795,0,3,7,2009,98053
8029520250,450000,3,2.5,3800,13071,0,3,10,1994,98023
7893804340,470000,4,2.5,2680,8062,0,4,7,1967,98198
4022905473,565000,5,3,2560,12480,0,3,8,2012,98155
1702901500,365000,2,1,920,6600,0,4,6,1910,98118
2420069251,262000,1,0.75,520,12981,0,5,3,1920,98022
1023079147,652500,4,2.25,2220,130244,0,3,8,1989,98027
1454100480,378500,2,1,880,6171,0,4,7,1949,98125
9106000050,767250,4,3,2170,2500,0,3,8,1997,98115
7936000463,838000,4,2.5,2560,7210,0,3,9,2006,98136
6352600210,809950,4,2.5,3280,6181,0,3,10,2001,98074
7010700110,440000,3,2.25,1760,1800,0,3,7,1983,98199
8945000910,184000,3,1,1100,8680,0,3,6,1962,98023
1442870440,475000,4,2.75,2620,6178,0,3,8,2013,98045
3123049142,452000,3,2.25,2600,14810,0,4,8,1956,98166
7221400320,213000,2,1,750,6089,0,3,6,1937,98055
7215721570,570000,3,2.5,1910,4941,0,3,8,1999,98075
5379800810,198000,2,1,790,14200,0,3,7,1951,98188
8029200190,227000,3,1,1280,7198,0,5,6,1916,98022
3361401977,250000,3,2.25,1560,15340,0,3,7,1997,98168
7227800660,300000,6,2,2040,10812,0,4,5,1943,98056
293610040,600000,4,2.75,2950,5803,0,3,9,2007,98028
9828701739,465000,2,2.75,1430,1425,0,3,7,2006,98112
808300200,468000,4,2.5,3040,20682,0,3,7,2000,98019
1950900005,185000,3,1,940,7125,0,4,7,1958,98032
3630180340,825000,4,2.5,3370,5000,0,3,9,2006,98027
3630240140,585000,4,3,2110,1286,0,3,9,2007,98029
2790410250,615000,4,1.75,2300,11700,0,4,9,1977,98052
9320901250,133400,3,1,900,2550,0,4,6,1978,98023
7205400180,235000,3,1,1240,18000,0,2,7,1943,98198
1795800040,1350000,4,3.25,5370,20388,0,4,11,1990,98198
4452300130,677000,3,2,2000,3207,0,4,7,1916,98103
6071600340,472800,3,2.25,1840,8400,0,3,8,1961,98006
1919800090,625000,4,1.75,2410,6770,0,4,7,1924,98103
2464400500,560000,4,1.75,1980,2700,0,3,8,1931,98115
2329800330,269950,3,2.25,1610,7187,0,3,7,1988,98042
1238500281,539000,5,1,1700,11727,0,4,7,1954,98033
8682262170,415000,2,1.75,1340,4664,0,3,8,2004,98053
7116500920,300000,6,5.25,2860,5682,0,3,7,1978,98002
2324079057,650000,3,2,2660,257875,0,4,8,1976,98024
4215270070,969990,4,2.5,4150,8436,0,3,10,2014,98075
1022069050,207000,3,1.75,1180,21275,0,4,6,1958,98038
7787920180,534950,5,2.5,3220,10572,0,3,8,2006,98019
1460900030,280000,4,2.5,2400,4596,0,3,8,2004,98001
2202500110,430000,3,1.5,1690,9708,0,5,7,1954,98006
7128300060,443000,5,1.75,1650,3000,0,3,8,1902,98144
1931300090,610950,3,3,1680,1570,0,3,8,2014,98103
3275310220,244000,3,2,1360,9688,0,4,7,1983,98003
7936500221,658000,2,1,1010,14244,1,1,5,1926,98136
3295950240,303700,3,2.5,1981,5700,0,3,8,2010,98030
8849300320,265000,3,1.75,1330,12618,0,3,7,1983,98188
5332200550,505000,3,1,1380,4000,0,3,7,1910,98112
6918730130,360000,3,1.75,1330,7482,0,4,7,1975,98034
3275800050,242000,3,1.5,1640,8922,0,4,7,1963,98146
7851980260,1110000,5,3.5,7350,12231,0,3,11,2001,98065
3365900106,255000,3,1,1440,11330,0,3,7,1965,98168
98000560,959900,4,3.75,3550,15151,0,3,11,2004,98075
1150900060,770000,4,2.5,3560,6187,0,3,9,2003,98029
6802210450,272950,3,2.25,1570,9096,0,4,7,1991,98022
569000050,565000,4,2.5,2230,8624,0,4,8,1969,98052
1726069084,465000,4,1.75,1810,21650,0,4,7,1961,98077
2767600635,742500,2,3,2020,5000,0,3,8,1952,98117
9542850290,710000,4,2.5,2630,8580,0,4,9,1977,98005
8692800025,337500,5,2,1700,7314,0,3,7,1956,98108
5592900285,435000,4,2,2630,9663,0,4,8,1956,98056
272000355,325000,3,1.5,1310,2998,0,3,7,1998,98144
2919700107,319950,2,2.5,1280,819,0,3,8,2006,98103
2988000070,405000,5,1.75,1550,10500,0,3,7,1961,98011
4327100045,300000,5,1,1940,8875,0,3,7,1957,98188
9407101850,345000,3,2.25,1690,14615,0,4,7,1979,98045
7522600110,275000,3,2,1540,10410,0,4,7,1967,98198
3438500797,368000,4,1.75,2100,11942,0,3,7,1964,98106
6619510060,499000,4,3,2030,12675,0,3,7,1982,98177
1931300870,355000,2,1,1270,3200,0,4,7,1920,98103
2095500120,350000,4,2.5,2380,6124,0,3,8,1997,98030
1327600190,454950,4,2.5,2413,5701,0,3,8,2014,98042
7338220160,319500,4,2.5,2730,4962,0,3,8,2006,98002
2861100030,265000,2,1,760,4000,0,4,6,1950,98108
6021503451,443600,3,2.5,1430,1056,0,3,8,2003,98117
686900030,999950,3,2.25,3740,22464,0,5,8,1966,98004
5101404351,550000,4,2.75,2160,5005,0,3,7,1987,98115
7972604355,218000,3,1,1020,7874,0,3,7,1956,98106
5694500840,559000,2,3,1650,960,0,3,8,2015,98103
5695000270,660000,3,2.25,1570,1680,0,3,8,2014,98103
2267000453,415000,3,2.5,1060,1536,0,3,8,2000,98117
2501600150,194000,4,2,1760,7700,0,4,7,1962,98003
844000225,267000,3,2.5,1690,10336,0,4,7,1989,98010
243000045,380000,3,1.75,1920,8775,0,3,7,1953,98166
7760400350,232000,3,2,1280,13356,0,3,7,1994,98042
9412700160,255000,3,2.25,1830,7770,0,4,7,1977,98042
3361401011,110000,2,1,600,6120,0,3,5,1943,98168
2231800020,366000,4,2.75,2020,8093,0,5,7,1961,98133
7129301851,245000,2,1,1120,5650,0,3,6,1904,98118
9178600560,690000,2,1,970,4560,0,4,7,1907,98103
7327500270,445000,3,2.25,1190,13630,0,3,7,1984,98045
9528102870,818900,3,1,1080,4120,0,3,7,1919,98115
9324800650,587450,3,2.25,2190,8775,0,4,8,1927,98125
5103300020,765000,4,2.5,4040,25752,0,3,10,2000,98038
7570050070,419900,5,3.5,2880,5000,0,3,8,2012,98038
2767704302,422250,2,1.5,1280,1256,0,3,8,1998,98107
7853430660,616200,5,3.25,3920,4832,0,3,9,2014,98065
3904990570,496700,3,2.5,1740,5782,0,4,8,1989,98029
3175200220,410000,3,2.5,2150,4332,0,3,8,2013,98019
9445300045,831000,4,2.5,2030,3905,0,4,7,1926,98103
8651401270,203000,3,1,840,6500,0,5,6,1969,98042
3278606200,379000,3,2.5,1580,3075,0,3,8,2013,98126
9416400020,572000,3,2.75,2200,3885,0,3,8,2002,98074
6137610540,490000,3,2.25,2550,8588,0,3,9,1989,98011
8857320130,472000,2,2.25,1800,2748,0,4,9,1979,98008
4037400280,502550,3,1.75,1770,7875,0,4,7,1958,98008
7978800621,229000,3,1,1370,56628,0,3,7,1942,98003
3288301330,475000,3,1.75,1890,7560,0,3,8,1973,98034
1774000330,437000,3,1.75,2220,17568,0,4,8,1967,98072
1471701200,302000,4,3,3320,13500,0,3,7,1963,98059
7941130140,319000,3,2.25,1220,2980,0,3,7,1986,98034
3580900090,300000,3,2,1310,9855,0,3,7,1962,98034
952001765,558000,2,2,1580,5750,0,5,6,1910,98116
3025300250,1620000,4,2.25,2350,17709,0,4,9,1977,98039
6613000015,1130000,4,3,3180,4649,0,4,9,1925,98105
7972601995,245000,2,1,1200,4880,0,3,6,1943,98106
3491300180,635000,3,1.75,1480,6985,0,4,7,1926,98117
5456000135,677500,3,1.75,2020,9718,0,3,8,1956,98040
4036800900,447000,3,1,1310,7000,0,4,7,1958,98008
6084601060,270000,3,2.5,1770,8640,0,3,7,1986,98001
6821101731,549000,3,2.25,1230,1380,0,3,8,2013,98199
7504110110,720000,3,2.5,2880,10126,0,4,10,1985,98074
2159900060,451101,2,1.5,1510,1962,0,4,8,1985,98007
7212650200,350000,3,2.5,2180,15484,0,3,8,1992,98003
2652501630,626700,3,1.5,1410,3600,0,3,7,1906,98109
2260800170,710000,3,2.25,3130,65775,0,4,8,1978,98027
1025059186,438000,3,1.75,1990,9885,0,4,7,1978,98052
3723800086,665000,6,2.75,2840,8346,0,5,8,1961,98118
2597150270,312000,4,2.5,1790,10584,0,4,7,1981,98031
1898900040,300000,4,2.5,2680,15508,0,3,8,1999,98023
6804600260,420000,3,1.75,1660,9600,0,3,8,1981,98011
1523069095,240000,2,1,1320,24319,0,3,7,1966,98027
8562750320,580500,3,2.5,2320,3980,0,3,8,2003,98027
1726069064,380000,2,1,1140,75132,0,3,7,1956,98077
7575620750,266000,3,2.25,1550,6022,0,3,8,1989,98003
2205700345,500000,4,2,1700,8640,0,3,7,1955,98006
7199320190,618000,4,2.25,2470,7350,0,3,7,1978,98052
6117500785,590000,3,2.25,2300,12430,0,4,8,1960,98166
5101404170,200000,1,0.75,680,9600,0,3,5,1947,98115
9274200322,580000,3,2.5,1740,1236,0,3,8,2008,98116
7212651950,350000,4,2.5,2800,9538,0,3,8,1993,98003
1200021,400000,3,1,1460,43000,0,3,7,1952,98166
5466700450,250000,4,1.75,1860,7350,0,4,7,1977,98031
8087800480,480000,5,2.5,2040,9597,0,4,7,1963,98052
7550800915,417200,2,1,1000,4000,0,3,6,1910,98107
7237450100,389990,4,2.5,2245,4330,0,3,8,2014,98038
7237300330,268000,5,2.5,2400,4564,0,3,7,2004,98042
3123039089,252000,2,1,940,15450,0,4,6,1926,98070
6150200005,410500,3,1,1150,6800,0,3,7,1954,98133
6669200370,815000,3,2,2270,11989,0,4,9,1968,98040
7214400005,663500,2,1,1310,5200,0,3,7,1946,98115
982850060,400000,3,2.25,1450,4706,0,3,7,2009,98028
2877104196,760000,3,2,1780,1750,0,3,8,1927,98103
621069154,226000,4,1.5,1200,10890,0,5,7,1972,98042
2108500110,278000,3,2.25,2120,9804,0,3,7,1994,98042
2887700560,616500,3,2,2080,4549,0,5,7,1954,98115
3425059222,1300000,6,3.5,6563,32670,0,3,10,2002,98005
3362400640,825000,3,1.75,2010,3090,0,5,7,1926,98103
9828702812,582000,4,3,1670,1189,0,3,8,2000,98122
7135300275,185000,1,1,720,5000,0,4,6,1908,98118
2291400566,375000,4,1,1450,6820,0,3,6,1947,98133
3123039042,383000,3,1.5,1400,14850,0,4,7,1910,98070
2473380400,319950,4,1.75,2310,8045,0,4,7,1976,98058
5700002460,675000,3,2.5,2550,4954,0,4,7,1924,98144
2203500140,320000,4,1.5,1100,11824,0,4,7,1954,98006
5499700045,679000,3,2.5,1780,4320,0,4,8,1930,98115
3279000120,274000,2,2,1700,7992,0,4,7,1980,98023
3629921120,765000,4,2.5,2660,5043,0,3,9,2003,98029
8682260850,504975,2,2.5,1900,4871,0,3,8,2005,98053
3066410080,590000,3,2.5,2520,10223,0,3,10,1988,98074
3834500417,469950,3,3.25,1760,1778,0,3,8,2008,98125
7452500190,345000,3,1.75,710,5050,0,4,6,1950,98126
8731990700,299950,3,1.75,1790,7650,0,3,9,1978,98023
3211290370,463000,3,2.5,1640,29970,0,3,7,1992,98053
4102000075,275000,1,0.75,1170,14149,0,5,7,1962,98022
3299200075,429950,4,1.75,1700,10230,0,3,8,1959,98133
825059349,1020000,4,3.5,3770,8501,0,3,10,2008,98033
5318100965,1600000,4,3.5,3890,3600,0,3,9,2005,98112
7999950020,319950,4,2.5,2038,7643,0,3,8,2011,98092
7686202065,170000,4,1.75,1920,7500,0,4,7,1962,98198
6096500105,1545000,4,2.25,2640,3000,0,3,7,1908,98109
7303100210,355000,4,2.25,1810,4970,0,3,7,2003,98059
1687900170,648000,4,2.25,2170,8240,0,4,8,1983,98006
9290850740,975000,4,2.5,4270,43386,0,3,10,1991,98053
1312200080,224000,3,1.5,1560,7300,0,4,7,1964,98001
8818400450,930000,3,3.25,2640,4080,0,3,9,1912,98105
2473372170,432000,4,3.25,2820,13059,0,4,8,1976,98058
9527000490,432100,3,1.75,1840,7350,0,3,8,1976,98034
3904100035,235000,2,1,1270,3008,0,4,6,1923,98118
4310702858,414950,3,2.5,1570,1551,0,3,8,2008,98103
8901000835,640500,2,1.75,1640,6750,0,4,8,1939,98125
8155820110,355000,3,1.75,1460,7203,0,3,7,1990,98056
1843130980,284000,4,2.5,2000,5390,0,3,7,2003,98042
8165501540,335000,2,2.25,1420,1246,0,3,8,2007,98106
8813400405,763101,3,1.75,1990,5560,0,4,7,1939,98105
8965450190,295000,3,2.5,1500,3060,0,3,7,1994,98006
2380000040,390000,4,1.75,1910,77574,0,4,8,1971,98042
7116000350,128750,3,1,880,7004,0,3,5,1950,98002
7974200452,975000,5,3,2620,5477,0,3,10,2009,98115
7436500360,510000,3,1.75,1480,7040,0,3,7,1974,98033
8835400805,657000,4,1.75,2740,8520,0,3,8,1954,98118
5127001320,190000,3,1.75,1520,9600,0,4,7,1967,98059
3126059023,3395000,4,3.5,4730,47870,1,3,10,1954,98033
4139440480,695000,3,2.75,2590,12063,0,3,10,1993,98006
6003500995,729000,3,1,1580,3840,0,3,8,1908,98102
2695600190,416000,2,1,940,4264,0,5,7,1949,98126
7575610760,290000,3,2.25,1620,7772,0,4,8,1988,98003
3760500475,926500,4,2.75,2900,17802,0,3,9,1981,98034
2895600095,550000,3,2.5,2290,6328,0,3,8,2001,98146
7518506715,979000,3,2.5,2690,4047,0,3,10,2014,98117
2329600280,225900,3,1,1510,8800,0,4,7,1963,98003
5162100660,335000,4,2.5,2520,7205,0,3,8,1987,98003
123039176,399888,4,1,2370,30200,0,4,7,1948,98146
5255690060,413000,5,2.5,2900,8711,0,3,8,1977,98011
4340610040,312500,2,1.5,1070,1200,0,3,7,1999,98103
9297302031,448000,3,3.25,1560,1345,0,3,8,2009,98126
4279600010,630000,6,3,2470,9328,0,3,8,1982,98007
9826701201,450000,2,1.5,1530,1012,0,3,8,2005,98122
7950303530,400000,4,2,2060,3060,0,3,7,1968,98118
5101407370,458000,3,1.5,1470,9570,0,3,7,1941,98125
6163900301,425000,4,1,1480,8321,0,3,7,1953,98155
2938100010,239000,3,1.75,1470,8925,0,4,7,1957,98022
2985800225,525000,3,1,1500,6800,0,3,7,1943,98105
1138010180,399950,3,2.5,1510,7300,0,3,7,1974,98034
7811100230,650000,4,2.75,2020,15810,0,4,9,1967,98005
2781250230,343000,4,2.5,2070,4500,0,3,7,2004,98038
9478500640,292500,4,2.5,2250,4495,0,3,7,2008,98042
1088800850,612500,4,2.5,2730,12261,0,3,9,1991,98011
4021100045,550000,3,2,2380,17950,0,4,8,1934,98155
7812800215,235000,4,1,1500,6360,0,3,6,1944,98178
1926059094,330000,3,1.75,1340,10276,0,4,7,1961,98034
2484700015,579000,4,1.5,2480,6000,0,3,8,1955,98136
1822059331,215000,3,1.5,1500,15000,0,3,7,1952,98031
3361400980,135000,2,1,600,6120,0,3,5,1943,98168
9276200635,645000,3,1.75,1840,4255,0,3,7,1907,98116
6127600110,640000,4,2,1520,6200,0,3,7,1945,98115
1645000100,188000,3,1.5,1140,8500,0,4,7,1964,98022
9485300010,311500,4,2.5,1940,10133,0,3,8,1992,98031
3211000190,310000,3,1.75,1490,9120,0,5,7,1959,98059
7574910420,632500,4,1.5,2720,37258,0,3,10,1994,98077
1726059053,270000,2,1.5,1380,209959,0,1,6,1954,98011
1939130730,635000,4,2,2260,8457,0,3,9,1992,98074
629420260,750000,4,2.75,3190,9023,0,3,9,2005,98075
2569600150,235000,3,1,1250,7592,0,5,7,1961,98042
9521100880,588000,3,1.5,1780,4200,0,4,8,1916,98103
7200001756,349950,3,1,1060,9525,0,3,7,1966,98052
1504800050,750000,3,2.5,3280,6750,0,3,9,2001,98126
4139440360,850000,4,2.5,2900,9972,0,3,9,1993,98006
9476200650,245000,2,1,1020,7679,0,5,6,1942,98056
844001052,365000,4,2.5,1904,8200,0,5,7,1999,98010
4358700135,480000,3,2.5,2360,9005,0,5,7,1929,98133
9408300180,682000,4,2.5,3030,30000,0,4,9,1981,98072
3881900605,445000,2,1,950,4800,0,3,6,1941,98144
3226049054,526500,3,1.5,1310,7236,0,4,7,1928,98103
2115200125,384000,4,1.75,2100,7135,0,4,7,1955,98106
9304400010,975000,4,2.5,3240,35083,0,4,9,1978,98005
7550800916,395000,1,1,730,3000,0,3,7,1911,98107
263000040,452000,3,2.5,1530,5032,0,3,7,1998,98103
922059020,242025,4,1.75,1400,54014,0,4,7,1935,98031
3546000380,259900,3,1.75,1690,7953,0,3,7,1986,98030
923000265,350000,2,1,1430,8157,0,3,7,1944,98177
8815400105,500000,3,1.75,1620,4200,0,5,7,1945,98115
952005000,545000,3,1.75,1700,5750,0,5,7,1925,98126
130000175,655000,4,2.75,3160,8197,0,3,8,1962,98115
5419800330,240000,3,2.5,1500,10652,0,4,7,1981,98031
8651431100,199990,3,1,840,5200,0,3,6,1969,98042
3353402400,124500,2,1,840,6480,0,4,5,1954,98001
3262300940,875000,3,1,1220,8119,0,4,7,1955,98039
1868901275,455000,2,1,1430,5000,0,2,7,1925,98115
2424039036,282000,3,2.25,1260,915,0,3,8,2007,98106
7942600310,375000,2,1,940,5120,0,3,7,1909,98122
4058801680,300000,2,1,1340,7788,0,3,7,1947,98178
6790830060,949950,4,3.75,4120,8258,0,3,10,2012,98075
3423600025,825050,4,3.25,2860,3680,0,3,9,1925,98115
930000415,835000,4,2.75,4030,10240,0,3,8,1943,98177
924069042,775000,3,2,1160,13747,0,5,5,1931,98075
2310050040,361500,4,2.5,1980,7334,0,3,7,2003,98038
8835210130,300000,2,1.5,1150,3927,0,3,7,1982,98034
7997200130,649950,3,2.5,2420,7500,0,4,8,1944,98117
6072100490,527500,4,2.25,2270,8480,0,5,8,1973,98006
4322200220,675000,3,2.75,3370,5350,0,4,7,1910,98136
3735900205,793000,4,2.5,2450,4080,0,4,8,1930,98115
1320069255,199000,3,1,1000,8512,0,3,6,1991,98022
7172200080,508300,3,1,1160,5969,0,3,7,1930,98115
2391600330,505000,2,1,810,5060,0,3,6,1941,98116
7905380380,348500,4,1.75,1870,7575,0,3,7,1972,98034
6204050160,540000,5,3,2870,4369,0,3,8,2007,98011
293760210,998000,5,4.5,4130,10404,0,3,10,2004,98029
2239000011,500000,4,2,1530,7816,0,3,7,1955,98133
3856904560,562000,4,1.75,2060,4080,0,3,7,1922,98105
3981200660,432000,3,2,2190,13673,0,4,9,1994,98042
345700340,306888,2,1.5,1010,7719,0,3,7,1981,98056
4040200490,461000,3,1.75,1420,5170,0,4,7,1963,98007
9407102245,310000,3,2,1350,11150,0,3,7,1995,98045
2491200050,423000,3,1.75,1820,6038,0,4,7,1952,98126
3250500140,850000,3,1.75,1400,9900,0,3,7,1951,98004
7504101230,675000,4,2.5,2810,11120,0,3,9,1982,98074
1438000430,459995,4,2.5,2350,3760,0,3,8,2014,98059
1236300146,570000,3,1.5,1300,7287,0,4,7,1965,98033
2600130020,778000,3,3,2630,10156,0,4,9,1987,98006
7696300180,410000,4,2.5,1700,9000,0,5,7,1972,98034
9510860560,674000,3,2.5,1920,3624,0,3,9,2003,98052
9828701507,759000,3,2.25,1640,1873,0,3,8,2014,98112
9542100135,620000,4,1.75,2350,18800,0,3,8,1959,98005
5525400430,585000,3,2.5,2050,11690,0,4,9,1989,98059
2770606890,450000,4,1.75,1520,5250,0,3,6,1949,98199
8091410390,220000,4,1.75,1910,8171,0,3,7,1986,98030
9550200370,700000,4,1,1680,4021,0,3,7,1921,98103
2500600297,243500,3,3,2110,7794,0,3,6,1981,98198
3825310530,700000,4,2.5,2590,4498,0,3,9,2004,98052
418000330,199950,2,1,700,5200,0,5,5,1952,98056
7936000562,721000,3,2.25,2680,10440,0,3,8,1963,98116
7708000010,421000,3,2,1420,12655,0,5,7,1968,98056
1133000036,410000,3,1,1330,5000,0,3,7,1957,98125
